# AttenuatorsUsed = S:100 R:0.1
# CommonBeamDepolarizer = off
# DataSetAbscissaRange = 1800 220
# DataSetAlias = Sample51.test_2
# DataSetInterval = -1
# DataSetName = C:\Users\Administrator\source\repos\PerkinElmer2CSV\TestData\Sample51.test.sp
# DataSetNumPoints = 1581
# DataSetXAxisLabel = nm
# DataSetYAxisLabel = %T
# DetectorChangeAt = 1800.8 840.8
# Ignored_DataSetChecksum = 00 00 00 00
# Ignored_DataSetDataType = 10 00
# Ignored_DataSetFileType = 00 00
# Ignored_DataSetOrdinateRange = 00 00 00 00 00 00 00 00 44 22 3B B2 04 C3 56 40
# Ignored_DataSetSamplingMethod = 00 00
# Ignored_DataSetXAxisUnitType = 0B 00
# Ignored_DataSetYAxisUnitType = 02 00
# InstrumentAccessories = CommonBeamDepol,RBeamAtt,SBeamAtt,uv/vis/nir detector, TDS WB InGaAs Detector
# InstrumentModel = Lambda 1050+
# InstrumentSerialNumber = 1060L2011032
# InstrumentSoftwareRevision = PerkinElmer UV WinLab 7.1.0.68 / 2.02.11 Lambda 900 UV/VIS/NIR, May 23 2018 11:23:04
# LampsUsed = UV/VIS
# Modification = Created as New Dataset
# ModificationDateTime = thu jul 21 11:17:53 2022 Coordinated Universal Time (GMT+0:00)
# NirDetectorGain = 3350/1.00 1800.8/1.00
# NirIntegrationTime = 3350/0.2 1800.8/0.2 840.8/1
# NirSlitMode = Program
# NirSlitWidth = 3350/servo 1800.8/servo 840.8/1
# OperatorName = Michael Matus
# Parameters = 
# SampleBeamPosition = Front
# SampleDescription = MM04 BG20 535341 d=2.0 mm Q50mm
# SlitWidth = 3350/servo 1800.8/servo 840.8/1
# UvVisIntegrationTime = 3350/0.2 1800.8/0.2 840.8/1
# UvVisSlitMode = Program
nm,%T
220,3.269379792050488E-05
221,3.320593262200653E-05
222,3.370467486670148E-05
223,3.410585174647528E-05
224,3.4409646867083284E-05
225,3.464103170339183E-05
226,3.474184490100823E-05
227,3.4809643750652996E-05
228,3.483549605485395E-05
229,3.4786415425495756E-05
230,3.464145396745572E-05
231,3.4313355971465936E-05
232,3.38309214319262E-05
233,3.325312362103855E-05
234,3.2637989291040465E-05
235,3.199522725314258E-05
236,3.131491709698055E-05
237,3.058180582885434E-05
238,2.9853374569594566E-05
239,2.9333483552199633E-05
240,2.9217598713909686E-05
241,3.053323478392772E-05
242,3.760179358240547E-05
243,6.385515698941725E-05
244,0.00014338208120628004
245,0.00034861550216516046
246,0.0008099081805001585
247,0.0017176597571632035
248,0.0033182760219861948
249,0.005921317622249758
250,0.009952409863496195
251,0.01613453236949031
252,0.025620267343669612
253,0.039970721548016286
254,0.06098664472531545
255,0.0906800279782901
256,0.13128715091398674
257,0.18514601784586654
258,0.25467949724668987
259,0.34252611237397773
260,0.45154159233656904
261,0.5844541211258286
262,0.7441479643489185
263,0.933729071854063
264,1.1558675842282522
265,1.4124179289847139
266,1.7045229641509059
267,2.033357969788273
268,2.3996637297639904
269,2.8037195531093824
270,3.245545263251174
271,3.725361972727674
272,4.242974229270794
273,4.797179357295501
274,5.387074636762647
275,6.01085569275228
276,6.664746212492062
277,7.343877647422067
278,8.040862751508595
279,8.745320756900535
280,9.446837624109332
281,10.140537518111218
282,10.825821091298268
283,11.505577836922178
284,12.182763707829597
285,12.859917878790405
286,13.539004264529062
287,14.213032527801369
288,14.86651037667708
289,15.483085532005303
290,16.055579670834515
291,16.593514027384114
292,17.11734762278833
293,17.643817698538122
294,18.179107593481913
295,18.72762731017133
296,19.29153197749094
297,19.869184669979497
298,20.455843003215683
299,21.0495066173048
300,21.668447015264306
301,22.344764473168688
302,23.113600961086632
303,23.988477422238685
304,24.960931527859476
305,26.016205370909173
306,27.14447522394917
307,28.336387745267814
308,29.56971200010925
309,30.818263749485542
310,32.05266528453255
311,33.243831171912525
312,34.35328302945659
313,35.334170455905586
314,36.138634817488835
315,36.72546744225514
316,37.06238307673278
317,37.13944843218463
318,36.946089155756475
319,36.47777474636915
320,35.73780874495576
321,34.74927266272025
322,33.54284570945328
323,32.182104518765605
324,30.74282949366794
325,29.30859376150711
326,27.96632873685997
327,26.790295341254023
328,25.837421672836008
329,25.14172835732925
330,24.72149241659254
331,24.588800217179365
332,24.742807292820178
333,25.1666371543162
334,25.79813226292818
335,26.525984424217736
336,27.22968281914617
337,27.81507079211167
338,28.203831548442544
339,28.324558778978428
340,28.123258252471885
341,27.572399461299636
342,26.664958218941475
343,25.39968019070805
344,23.77402306396924
345,21.803891480113386
346,19.523229721894413
347,17.04756412008995
348,14.56856042867867
349,12.220538625622101
350,10.077980831767142
351,8.21614218045812
352,6.725923918229734
353,5.701367898853859
354,5.224482225148974
355,5.37269155632311
356,6.214415320648417
357,7.7955372563781955
358,10.138634107686935
359,13.23349061436687
360,17.019953992145755
361,21.425763279816657
362,26.400588367774716
363,31.87311642042059
364,37.73137537967007
365,43.83691723807731
366,50.034548876768085
367,56.113869564391756
368,61.885291262341276
369,67.22062306624751
370,72.03648628437769
371,76.26473875939922
372,79.87841018543354
373,82.89635526124654
374,85.30676627157644
375,87.11474566309487
376,88.37695234475555
377,89.1403082163972
378,89.44781922564974
379,89.35840550100457
380,89.1126272553296
381,88.79771207569397
382,88.46409705824674
383,88.16575076994211
384,87.95686032364975
385,87.85683940779089
386,87.81428483388717
387,87.82889875683057
388,87.87225315102512
389,87.92866983733992
390,87.99546892194907
391,88.06412172335098
392,88.12812775906957
393,88.13387002875069
394,88.07785134292938
395,87.97840283399898
396,87.8299025846007
397,87.61934358246948
398,87.36240322868565
399,87.07933264357818
400,86.80039134455215
401,86.54708764736759
402,86.3417345649722
403,86.21198578392215
404,86.1732010061472
405,86.20124532769341
406,86.26877959724389
407,86.35845966705821
408,86.44578904202075
409,86.50820068178062
410,86.52939219556521
411,86.48371770761523
412,86.36912665838712
413,86.17327954624444
414,85.89935111575062
415,85.54797969208153
416,85.07578022193367
417,84.34814673098295
418,83.2671440911243
419,81.8318198295305
420,80.08711183329945
421,78.06911103853324
422,75.79832564907971
423,73.28144217737167
424,70.52088522099737
425,67.47262479470051
426,64.10731223477401
427,60.37747008864898
428,56.25354322649198
429,51.84488796023305
430,47.47704589094987
431,43.361640577732786
432,39.47757070910147
433,35.752362897117465
434,32.14888456219619
435,28.66988929735702
436,25.350073236626
437,22.246080652019984
438,19.435861165345287
439,16.98813529453734
440,14.96384003711797
441,13.38809641966726
442,12.19438337117628
443,11.246236204344275
444,10.473216653633681
445,9.88970947660606
446,9.522360771493272
447,9.378050637455008
448,9.443304854950455
449,9.6869572791227
450,10.06456534215172
451,10.525118667669346
452,11.02043293813669
453,11.50922167187245
454,11.956511880133704
455,12.335632948729309
456,12.628496664725406
457,12.824429571905293
458,12.918885174778714
459,12.910661615363813
460,12.802233608345295
461,12.601938617116389
462,12.324330551277676
463,11.989970359203099
464,11.621656296971812
465,11.242522147020605
466,10.874926478202193
467,10.539871714867036
468,10.252719264304899
469,10.020045935836192
470,9.845765070587257
471,9.73848394525463
472,9.714474238134047
473,9.796131423283757
474,10.004758127700994
475,10.356864305629658
476,10.867284799211765
477,11.55268638438787
478,12.427681394795165
479,13.501293692496082
480,14.781337313131683
481,16.279889887670905
482,18.011366298420814
483,19.982218767892217
484,22.17787579020114
485,24.558023958236884
486,27.058420108667043
487,29.60182639115646
488,32.106109447966176
489,34.488969962177485
490,36.667491829721705
491,38.565049455241564
492,40.113825431025546
493,41.251219366929085
494,41.92719546072063
495,42.10743807552229
496,41.7729455373033
497,40.92949412883483
498,39.60647086124372
499,37.8575441080493
500,35.74991072564574
501,33.357155318489845
502,30.757682876747683
503,28.029937672362422
504,25.248750638346834
505,22.490808719070156
506,19.82525260497168
507,17.30899375727492
508,14.986450899152052
509,12.887688817308511
510,11.0283006203957
511,9.41197179757419
512,8.032182904621472
513,6.875339658907307
514,5.921453412878215
515,5.145049388033698
516,4.51749380763856
517,4.008702954012274
518,3.5901748686110593
519,3.242034253293261
520,2.956917398189651
521,2.7443168793125707
522,2.628071380001386
523,2.637268896704119
524,2.7998888213348176
525,3.143337258611712
526,3.698619047539071
527,4.4996185093234855
528,5.584695371718484
529,6.993742473910703
530,8.76288914517361
531,10.919012453291522
532,13.471266503446511
533,16.40761667286597
534,19.694543207188573
535,23.286153325656592
536,27.12821962069859
537,31.1618182095229
538,35.32981183781477
539,39.56772963795522
540,43.80802931141306
541,47.975604684994934
542,51.99727665926132
543,55.801068311697755
544,59.32126583385514
545,62.51258738389807
546,65.34395075373978
547,67.80015280469726
548,69.8629382787067
549,71.52186802800927
550,72.76569778435652
551,73.58318846175754
552,73.96581666579546
553,73.89362901941526
554,73.33234231661335
555,72.2424028832369
556,70.61049007777424
557,68.4474788116475
558,65.77581967597759
559,62.6240297558143
560,59.02167213981488
561,55.01334572642659
562,50.649122963010086
563,46.01477257448064
564,41.16521084091798
565,36.1899102521735
566,31.21840240331
567,26.405395455524186
568,21.90463593677993
569,17.81445011255242
570,14.175786936868187
571,10.9928354457236
572,8.264143993228904
573,5.982676398758085
574,4.131377798131
575,2.683475220766526
576,1.6028610330672952
577,0.8588329985912849
578,0.4004988869871137
579,0.15831458647009225
580,0.05426626922235181
